,ContextName,DisplayName,Id,Confirmed,RaceNr,UciRiderId,UciCode,FamilyName,GivenName,CategoryCode,PrintName,ScoreboardName,Nation,UciTeamId,UciTeamCode,UciTeamName,WorldCupRank,UciRank,UciPoints,SecondaryRank,StartOrder,StartTime,Outfit,GroupIdx,BirthDate,Protected,IntEliteNr,Rso,Injury,Substitute,RotationOrder,timing_id,Status,Speed,Sector1_RaceTime,Sector1_TimeGap,Sector1_Position,Sector2_RaceTime,Sector2_TimeGap,Sector2_Position,Sector3_RaceTime,Sector3_TimeGap,Sector3_Position,Sector4_RaceTime,Sector4_TimeGap,Sector4_Position,Sector5_RaceTime,Sector5_TimeGap,Sector5_Position
0,20260501_mtb,"Timed Training, Men Elite",1002,False,1002,10008723112,FRA19960705,VERGIER,Loris,ME,VERGIER Loris,VERGIER Loris,FRA,CMO,CMO,COMMENCAL/MUC-OFF BY RIDING ADDICTION,4,5,0.0,0,0,0,,0,1996-07-05T00:00:00,0,False,0,0,0,0,1002,Finished,0.0,37936.0,-2300.0,155.0,72096.0,-5105.0,133.0,116618.0,-4639.0,62.0,159257.0,-6045.0,47.0,178294.0,868.0,3.0
1,20260501_mtb,"Timed Training, Men Elite",1003,False,1003,10007307417,AUS19930713,BROSNAN,Troy,ME,BROSNAN Troy,BROSNAN Troy,AUS,CDH,CDH,CANYON DH RACING,6,11,0.0,0,0,0,,0,1993-07-13T00:00:00,0,False,0,0,0,0,1003,Finished,0.0,38138.0,-2098.0,19.0,73502.0,-3699.0,7.0,121496.0,239.0,40.0,168382.0,3080.0,34.0,188082.0,10656.0,36.0
2,20260501_mtb,"Timed Training, Men Elite",1004,False,1004,10008827283,FRA19960403,PIERRON,Amaury,ME,PIERRON Amaury,PIERRON Amaury,FRA,CMO,CMO,COMMENCAL/MUC-OFF BY RIDING ADDICTION,5,7,0.0,0,0,0,,0,1996-04-03T00:00:00,0,False,0,0,0,0,1004,Finished,0.0,37828.0,-2408.0,153.0,72674.0,-4527.0,112.0,116652.0,-4605.0,139.0,161178.0,-4124.0,113.0,180794.0,3368.0,5.0
3,20260501_mtb,"Timed Training, Men Elite",1005,False,1005,10005470073,GBR19910920,HART,Danny,ME,HART Danny,HART Danny,GBR,NRD,NRD,NORCO X ADIDAS RACE DIVISION,31,42,0.0,0,0,0,,0,1991-09-20T00:00:00,0,False,0,0,0,0,1005,Finished,0.0,38291.0,-1945.0,9.0,74141.0,-3060.0,13.0,120182.0,-1075.0,7.0,167530.0,2228.0,4.0,187399.0,9973.0,31.0
4,20260501_mtb,"Timed Training, Men Elite",1006,False,1006,10053812449,CAN20041002,GOLDSTONE,Jackson,ME,GOLDSTONE Jackson,GOLDSTONE Jackson,CAN,SCS,SCS,SANTA CRUZ SYNDICATE,1,1,0.0,0,0,0,WCh,0,2004-10-02T00:00:00,0,False,0,0,0,0,1006,Finished,0.0,38960.0,-1276.0,150.0,74089.0,-3112.0,104.0,117929.0,-3328.0,26.0,162281.0,-3021.0,26.0,181863.0,4437.0,8.0
5,20260501_mtb,"Timed Training, Men Elite",1007,False,1007,10006516663,USA19871224,GWIN,Aaron,ME,GWIN Aaron,GWIN Aaron,USA,FWR,FWR,FRAMEWORKS RACING / TRP,27,45,0.0,0,0,0,,0,1987-12-24T00:00:00,0,False,0,0,0,0,1007,Finished,0.0,41745.0,1509.0,33.0,77073.0,-128.0,16.0,123437.0,2180.0,58.0,227642.0,62340.0,45.0,248116.0,70690.0,67.0
6,20260501_mtb,"Timed Training, Men Elite",1009,False,1009,10008194359,FRA19941220,COULANGES,Benoit,ME,COULANGES Benoit,COULANGES Benoit,FRA,SDH,SDH,SCOTT DOWNHILL FACTORY,17,22,0.0,0,0,0,,0,1994-12-20T00:00:00,0,False,0,0,0,0,1009,Finished,0.0,37831.0,-2405.0,135.0,73104.0,-4097.0,73.0,123017.0,1760.0,95.0,167945.0,2643.0,72.0,187728.0,10302.0,33.0
7,20260501_mtb,"Timed Training, Men Elite",1010,False,1010,10008813442,USA19961225,SHAW,Luca,ME,SHAW Luca,SHAW Luca,USA,CDH,CDH,CANYON DH RACING,3,3,0.0,0,0,0,,0,1996-12-25T00:00:00,0,False,0,0,0,0,1010,Finished,0.0,37695.0,-2541.0,10.0,73200.0,-4001.0,5.0,120169.0,-1088.0,41.0,164648.0,-654.0,59.0,184342.0,6916.0,21.0
8,20260501_mtb,"Timed Training, Men Elite",1011,False,1011,10009563271,GBR19961106,WILSON,Reece,ME,WILSON Reece,WILSON Reece,GBR,AON,AON,AON RACING,42,143,0.0,0,0,0,,0,1996-11-06T00:00:00,0,False,0,0,0,0,1011,Finished,0.0,38849.0,-1387.0,146.0,74958.0,-2243.0,131.0,121130.0,-127.0,89.0,164849.0,-453.0,69.0,184267.0,6841.0,19.0
9,20260501_mtb,"Timed Training, Men Elite",1012,False,1012,10063826182,USA20050903,PINKERTON,Kenneth Ryan,ME,PINKERTON Kenneth Ryan,PINKERTON Kenneth Ryan,USA,MFR,MFR,MONDRAKER FACTORY RACING DH,11,10,0.0,0,0,0,NCh,0,2005-09-03T00:00:00,0,False,0,0,0,0,1012,Finished,0.0,37430.0,-2806.0,30.0,72717.0,-4484.0,20.0,119829.0,-1428.0,31.0,164529.0,-773.0,29.0,184286.0,6860.0,20.0
